831.012,4
831.018,3
831.030,15
831.031,1
831.032,15
831.033,1
831.034,18
831.036,5
831.037,25
831.038,16
831.040,2
831.041,2
831.042,1
831.044,1
831.045,3
831.046,9
831.049,1
831.050,7
831.051,20
831.052,11
831.053,5
831.054,2
831.055,2
831.056,3
831.058,1
831.059,20
831.120,2
831.124,19
831.128,9
832.000,49
832.001,18
832.002,14
832.003,1
832.004,2
832.005,3
832.006,58
832.007,17
832.008,1
832.009,16
832.012,7
832.030,32
832.031,5
832.032,1
832.033,6
832.036,8
832.037,9
832.038,3
832.039,2
832.040,3
832.042,7
832.043,1
832.045,1
832.046,7
832.047,14
832.048,1
832.049,1
832.050,1
832.052,1
832.053,1
832.055,3
832.056,1
832.057,2
832.058,3
832.123,1
832.124,3
832.125,8
832.127,6
833.000,27
833.001,8
833.002,2
833.004,2
833.005,6
833.006,22
833.007,1
833.009,60
833.011,8
833.012,5
833.018,2
833.030,3
833.031,6
833.032,1
833.034,1
833.035,8
833.036,9
833.037,3
833.038,3
833.041,6
833.042,6
833.043,1
833.044,32
833.045,5
833.047,1
833.048,1
833.052,1
833.054,2
833.057,2
833.058,2
833.059,5
833.124,5
833.126,3
833.127,11
833.129,1
834.000,2
834.003,16
834.004,7
834.005,3
834.007,29
834.008,87
834.009,5
834.011,1
834.016,4
834.019,1
834.034,7
834.035,2
834.036,1
834.038,5
834.039,5
834.040,3
834.041,2
834.042,9
834.043,19
834.045,19
834.046,2
834.047,1
834.049,20
834.050,6
834.051,5
834.053,3
834.054,14
834.055,10
834.056,2
834.057,2
834.058,22
834.059,9
834.120,1
834.122,8
834.124,7
834.125,1
834.127,13
834.128,5
835.001,6
835.004,2
835.005,6
835.006,1
835.007,16
835.009,16
835.014,15
835.030,3
835.031,36
835.033,1
835.034,1
835.035,2
835.036,4
835.040,28
835.042,2
835.043,2
835.044,20
835.045,2
835.046,1
835.047,1
835.048,3
835.049,55
835.051,1
835.053,6
835.054,3
835.055,2
835.056,1
835.058,2
835.059,10
835.120,7
835.122,16
835.123,3
835.124,2
835.128,1
835.129,1
836.000,21
836.001,6
836.002,1
836.004,59
836.005,2
836.006,22
836.008,3
836.009,7
836.011,8
836.016,7
836.019,7
836.030,4
836.032,1
836.033,1
836.034,19
836.035,2
836.036,5
836.037,6
836.040,1
836.042,2
836.043,4
836.044,2
836.045,16
836.046,4
836.047,8
836.049,18
836.051,1
836.052,17
836.053,5
836.054,4
836.055,5
836.056,1
836.057,2
836.121,2
836.122,1
836.124,7
836.126,2
836.128,6
836.129,4
837.000,5
837.001,44
837.002,3
837.003,29
837.004,162
837.006,36
837.007,8
837.008,6
837.009,8
837.016,11
837.030,7
837.032,35
837.033,1
837.034,3
837.035,13
837.036,13
837.038,2
837.039,5
837.040,6
837.041,1
837.042,4
837.043,5
837.044,3
837.046,1
837.047,6
837.048,16
837.049,1
837.050,5
837.051,2
837.052,5
837.053,6
837.054,25
837.055,86
837.057,1
837.058,2
837.121,2
837.122,1
837.123,6
837.124,1
837.125,4
837.128,1
837.129,1
838.000,1
838.001,5
838.002,5
838.003,19
838.004,1
838.005,106
838.006,6
838.008,1
838.016,8
838.017,10
838.034,5
838.035,2
838.036,3
838.037,2
838.038,3
838.039,5
838.040,3
838.041,2
838.042,36
838.043,1
838.044,10
838.045,7
838.046,4
838.047,1
838.049,4
838.052,1
838.053,7
838.054,35
838.055,76
838.056,14
838.057,2
838.058,102
838.122,1
838.124,11
838.126,6
838.127,39
838.128,1
839.000,2
839.001,35
839.002,2
839.003,6
839.004,15
839.005,3
839.006,11
839.007,1
839.008,1
839.009,6
839.010,1
839.016,7
839.018,8
839.019,2
839.030,11
839.032,2
839.033,13
839.034,3
839.035,5
839.036,11
839.037,1
839.039,17
839.040,1
839.041,3
839.042,2
839.043,1
839.044,19
839.046,3
839.048,2
839.049,5
839.051,2
839.052,1
839.053,57
839.056,5
839.057,30
839.059,16
839.121,2
839.122,3
839.123,4
839.124,6
839.125,1
839.126,1
840.000,15
840.003,3
840.004,1
840.005,5
840.006,2
840.007,2
840.008,192
840.013,2
840.017,2
840.030,4
840.034,7
840.035,4
840.037,3
840.040,2
840.042,23
840.044,32
840.045,1
840.046,9
840.047,2
840.049,13
840.053,3
840.054,3
840.055,1
840.058,8
840.059,9
840.121,4
840.122,1
840.127,5
840.129,2
841.000,8
841.001,11
841.002,6
841.003,60
841.004,20
841.005,53
841.006,70
841.007,28
841.008,12
841.009,4
841.010,4
841.011,6
841.013,1
841.016,8
841.019,4
841.030,1
841.032,3
841.033,3
841.034,7
841.037,4
841.038,2
841.039,32
841.040,3
841.041,1
841.042,1
841.043,4
841.044,2
841.045,8
841.046,9
841.047,1
841.048,21
841.049,3
841.050,8
841.051,7
841.052,1
841.053,47
841.054,4
841.055,3
841.056,1
841.057,2
841.058,2
841.059,7
841.123,1
841.125,3
841.127,1
841.129,1
842.000,1
842.001,27
842.002,13
842.003,15
842.004,7
842.005,3
842.006,4
842.008,10
842.034,1
842.035,9
842.036,24
842.037,45
842.038,49
842.039,5
842.040,12
842.041,8
842.042,4
842.043,1
842.044,1
842.045,3
842.047,8
842.048,3
842.049,7
842.053,6
842.054,1
842.055,1
842.056,8
842.057,14
842.058,6
842.059,5
842.120,4
842.121,35
842.123,1
842.124,3
842.125,2
842.127,18
842.128,5
843.001,1
843.002,64
843.004,1
843.005,4
843.006,4
843.007,8
843.008,11
843.009,17
843.013,22
843.015,16
843.017,2
843.018,1
843.031,9
843.032,5
843.033,12
843.034,1
843.035,11
843.036,1
843.040,24
843.042,4
843.043,8
843.044,6
843.045,39
843.046,28
843.047,4
843.048,1
843.049,49
843.050,1
843.051,1
843.052,1
843.053,10
843.055,2
843.056,10
843.057,1
843.059,3
843.120,1
843.121,13
843.124,26
843.125,2
843.126,1
844.000,20
844.001,9
844.002,15
844.003,3
844.004,77
844.005,29
844.006,64
844.008,1
844.009,12
844.010,4
844.012,5
844.016,34
844.030,4
844.031,4
844.033,2
844.034,3
844.035,7
844.036,1
844.037,3
844.040,25
844.041,1
844.042,1
844.043,1
844.044,6
844.045,1
844.046,1
844.047,2
844.048,1
844.049,1
844.050,1
844.052,1
844.056,5
844.057,4
844.058,1
844.059,5
844.121,1
844.123,1
844.126,2
844.127,12
844.129,4
845.000,18
845.003,4
845.004,1
845.005,6
845.006,1
845.007,28
845.008,5
845.009,11
845.013,14
845.015,4
845.018,10
845.030,2
845.033,1
845.035,2
845.037,3
845.039,14
845.040,18
845.042,7
845.043,2
845.044,1
845.045,2
845.046,1
845.047,7
845.048,11
845.049,28
845.050,1
845.052,4
845.054,9
845.056,2
845.057,7
845.058,4
845.059,1
845.121,2
845.128,10
846.000,2
846.001,2
846.002,1
846.003,1
846.004,41
846.005,8
846.006,3
846.007,3
846.008,5
846.009,1
846.011,2
846.016,6
846.031,1
846.034,2
846.035,11
846.036,14
846.038,17
846.041,8
846.042,3
846.043,1
846.044,5
846.045,13
846.046,13
846.047,11
846.048,17
846.049,1
846.050,15
846.051,17
846.052,1
846.053,30
846.054,33
846.055,11
846.056,18
846.059,4
846.120,17
846.121,2
846.122,4
846.124,2
847.000,7
847.001,1
847.002,61
847.003,7
847.004,17
847.005,8
847.006,1
847.007,7
847.008,10
847.010,2
847.015,4
847.017,6
847.018,14
847.019,1
847.032,18
847.033,18
847.034,1
847.036,3
847.037,5
847.038,1
847.039,9
847.040,6
847.041,1
847.043,1
847.044,5
847.045,12
847.046,1
847.047,1
847.048,1
847.049,1
847.050,41
847.051,36
847.052,2
847.055,8
847.056,13
847.058,24
847.121,9
847.124,1
847.129,1
848.000,7
848.001,6
848.002,5
848.003,3
848.004,6
848.005,6
848.006,1
848.007,8
848.008,16
848.014,1
848.015,2
848.017,4
848.030,15
848.031,4
848.032,6
848.033,19
848.035,9
848.037,20
848.038,1
848.039,36
848.040,6
848.041,5
848.042,21
848.043,9
848.044,3
848.045,1
848.046,1
848.047,4
848.049,18
848.052,13
848.054,1
848.055,9
848.057,7
848.123,2
848.125,1
849.000,4
849.001,7
849.002,10
849.003,2
849.004,16
849.005,31
849.006,16
849.008,19
849.010,2
849.014,3
849.018,1
849.037,5
849.038,21
849.039,4
849.040,1
849.041,2
849.042,1
849.043,1
849.044,32
849.045,1
849.046,23
849.049,2
849.050,22
849.051,4
849.052,6
849.054,21
849.056,2
849.058,1
849.059,7
849.121,2
849.122,3
849.123,3
849.125,4
849.127,10
849.129,5
850.000,19
850.001,1
850.002,20
850.003,3
850.004,4
850.005,13
850.006,1
850.007,2
850.008,88
850.009,2
850.013,4
850.015,2
850.017,7
850.031,11
850.032,2
850.033,7
850.035,7
850.036,1
850.038,2
850.039,90
850.040,7
850.041,17
850.042,8
850.043,6
850.045,6
850.046,3
850.048,11
850.049,1
850.050,9
850.052,7
850.054,1
850.055,3
850.056,1
850.059,7
850.120,8
850.121,2
850.122,1
850.124,9
850.127,10
851.000,1
851.001,1
851.003,2
851.005,16
851.006,6
851.007,3
851.008,27
851.009,19
851.011,2
851.012,2
851.013,4
851.019,13
851.034,3
851.035,3
851.036,2
851.037,3
851.038,19
851.040,6
851.041,8
851.042,1
851.043,2
851.044,36
851.045,17
851.046,2
851.047,1
851.048,17
851.051,10
851.052,1
851.054,50
851.055,10
851.056,10
851.057,4
851.058,2
851.059,2
851.120,4
851.123,14
851.124,6
851.126,3
851.129,10
852.000,1
852.001,3
852.002,3
852.003,1
852.004,1
852.005,1
852.006,3
852.007,1
852.009,4
852.030,1
852.032,28
852.033,2
852.034,23
852.035,12
852.036,9
852.037,1
852.039,10
852.040,6
852.041,16
852.043,9
852.044,32
852.046,9
852.047,3
852.048,3
852.049,1
852.053,5
852.054,14
852.055,7
852.058,7
852.059,4
852.120,24
852.121,11
852.122,1
852.123,4
852.128,5
853.000,8
853.001,1
853.002,8
853.003,3
853.006,1
853.007,4
853.008,1
853.009,3
853.016,1
853.018,1
853.030,1
853.031,1
853.032,8
853.034,3
853.038,2
853.039,10
853.040,1
853.041,13
853.042,12
853.043,4
853.044,3
853.045,17
853.046,4
853.047,4
853.048,11
853.049,24
853.051,4
853.052,4
853.054,1
853.055,22
853.057,17
853.058,8
853.059,1
853.122,1
853.125,1
853.126,3
853.129,1
854.000,3
854.002,57
854.003,2
854.004,9
854.005,2
854.006,2
854.007,2
854.008,25
854.009,1
854.010,4
854.013,1
854.016,3
854.017,1
854.018,4
854.032,10
854.034,1
854.035,2
854.036,9
854.037,1
854.039,10
854.040,3
854.041,1
854.042,12
854.043,1
854.044,1
854.045,23
854.046,1
854.047,11
854.048,1
854.049,2
854.050,7
854.052,1
854.053,1
854.056,4
854.057,9
854.058,48
854.059,1
854.120,2
854.121,3
854.124,1
854.126,5
854.127,2
854.129,12
855.000,5
855.001,37
855.002,2
855.003,5
855.004,6
855.005,3
855.006,105
855.007,3
855.008,2
855.009,1
855.010,1
855.014,5
855.018,6
855.030,5
855.031,5
855.034,6
855.037,13
855.038,1
855.039,2
855.040,5
855.041,3
855.043,2
855.045,2
855.046,1
855.047,3
855.049,3
855.050,14
855.052,3
855.053,55
855.054,4
855.057,8
855.058,5
855.059,4
855.122,15
855.124,5
855.128,17
855.129,1
856.000,7
856.001,43
856.003,5
856.004,14
856.005,7
856.006,26
856.007,5
856.009,3
856.010,2
856.018,5
856.030,9
856.031,3
856.034,2
856.037,5
856.038,5
856.041,1
856.042,2
856.043,3
856.044,2
856.045,2
856.046,7
856.047,30
856.048,24
856.049,2
856.052,2
856.053,14
856.057,7
856.058,4
856.059,1
856.120,2
856.123,8
856.125,1
856.126,1
856.128,6
856.129,1
857.000,15
857.001,10
857.003,3
857.004,1
857.005,1
857.006,52
857.007,1
857.008,8
857.009,21
857.012,1
857.016,1
857.030,8
857.034,1
857.035,2
857.036,2
857.037,22
857.040,2
857.041,8
857.042,15
857.043,2
857.044,2
857.045,3
857.046,2
857.047,2
857.049,1
857.050,1
857.051,3
857.052,2
857.053,2
857.054,3
857.056,10
857.057,29
857.058,8
857.059,10
857.120,3
857.121,4
857.127,3
857.129,2
858.000,55
858.001,106
858.002,8
858.005,1
858.006,58
858.007,2
858.008,13
858.009,6
858.012,5
858.017,2
858.030,14
858.031,1
858.032,2
858.033,7
858.034,2
858.036,1
858.038,2
858.039,15
858.040,4
858.041,8
858.042,3
858.043,50
858.045,1
858.046,5
858.047,29
858.048,5
858.049,3
858.050,1
858.052,1
858.055,1
858.056,2
858.057,14
858.058,2
858.120,5
858.125,2
858.126,1
858.127,2
859.000,88
859.001,15
859.002,116
859.003,2
859.004,4
859.005,6
859.006,6
859.007,3
859.008,7
859.011,5
859.012,1
859.013,2
859.015,3
859.017,3
859.018,1
859.031,13
859.032,23
859.035,1
859.036,21
859.039,12
859.040,1
859.041,3
859.043,1
859.044,1
859.045,34
859.046,1
859.047,2
859.048,2
859.049,3
859.050,17
859.051,1
859.052,4
859.053,7
859.054,5
859.055,8
859.056,4
859.059,2
859.120,5
859.121,5
859.124,7
859.127,1
860.000,1
860.002,2
860.004,1
860.005,3
860.007,9
860.008,8
860.009,2
860.010,5
860.015,1
860.019,2
860.030,36
860.033,1
860.038,2
860.041,1
860.044,3
860.045,1
860.046,11
860.050,2
860.051,21
860.053,7
860.054,5
860.055,16
860.056,12
860.057,8
860.123,29
860.125,11
860.126,6
860.127,1
860.128,1
861.000,2
861.001,24
861.003,1
861.004,1
861.005,1
861.006,10
861.007,152
861.008,2
861.009,2
861.012,4
861.014,4
861.017,6
861.030,1
861.032,9
861.034,5
861.036,12
861.037,2
861.039,1
861.040,2
861.041,17
861.042,3
861.043,7
861.044,2
861.045,316
861.046,2
861.047,22
861.048,9
861.050,5
861.051,1
861.056,1
861.057,11
861.059,2
861.120,1
861.123,17
861.127,18
861.128,3
862.000,20
862.001,1
862.002,24
862.003,5
862.004,8
862.005,5
862.006,15
862.007,2
862.008,5
862.009,17
862.014,9
862.015,1
862.017,1
862.030,2
862.031,4
862.032,1
862.033,9
862.035,4
862.036,21
862.038,13
862.040,9
862.041,1
862.042,1
862.043,2
862.044,2
862.045,1
862.046,1
862.048,1
862.049,3
862.051,12
862.055,77
862.056,1
862.057,5
862.059,13
862.120,9
862.122,1
862.126,4
862.127,2
862.128,5
862.129,1
863.001,1
863.002,2
863.003,2
863.004,3
863.005,2
863.006,3
863.007,7
863.008,2
863.009,2
863.012,1
863.014,1
863.017,6
863.018,1
863.019,5
863.030,30
863.031,2
863.032,2
863.033,40
863.035,1
863.036,12
863.038,32
863.039,2
863.040,3
863.042,27
863.043,1
863.044,20
863.045,3
863.046,3
863.048,1
863.049,1
863.050,3
863.051,1
863.055,3
863.056,4
863.122,1
863.124,5
863.125,27
863.127,1
863.129,1
864.000,1
864.001,5
864.002,6
864.003,24
864.004,3
864.007,26
864.008,1
864.009,3
864.012,1
864.013,14
864.014,4
864.016,2
864.017,12
864.019,1
864.030,3
864.031,9
864.032,7
864.033,1
864.034,15
864.035,4
864.036,7
864.038,2
864.039,21
864.040,3
864.041,10
864.042,9
864.044,25
864.046,2
864.047,3
864.055,6
864.056,10
864.059,9
864.121,7
864.122,22
864.124,9
864.125,1
864.126,2
864.128,3
865.000,24
865.001,1
865.002,6
865.003,2
865.004,1
865.005,18
865.006,2
865.007,5
865.009,8
865.013,4
865.018,3
865.030,30
865.033,7
865.037,8
865.038,2
865.039,3
865.040,3
865.041,5
865.042,4
865.043,73
865.044,3
865.046,13
865.047,9
865.048,3
865.049,2
865.051,2
865.052,3
865.053,2
865.056,11
865.059,1
865.120,1
865.121,1
865.126,2
866.000,48
866.001,59
866.002,2
866.003,41
866.004,9
866.006,7
866.007,4
866.008,27
866.009,6
866.015,2
866.016,3
866.030,2
866.031,2
866.032,4
866.033,10
866.034,2
866.036,13
866.039,9
866.041,5
866.043,16
866.044,4
866.045,40
866.046,1
866.047,7
866.048,1
866.049,1
866.051,6
866.052,10
866.054,1
866.055,2
866.056,11
866.122,6
866.123,5
866.126,1
866.127,7
866.128,1
867.000,3
867.001,10
867.002,14
867.003,8
867.005,1
867.006,10
867.007,10
867.008,2
867.009,36
867.012,4
867.015,6
867.018,31
867.032,6
867.034,9
867.035,10
867.036,1
867.038,10
867.039,1
867.040,2
867.041,4
867.042,1
867.044,14
867.045,1
867.046,1
867.049,1
867.050,4
867.051,12
867.057,13
867.059,42
867.122,2
867.123,1
867.124,1
868.001,10
868.003,11
868.005,2
868.006,3
868.007,124
868.008,1
868.009,3
868.011,6
868.012,1
868.015,1
868.030,7
868.034,2
868.036,3
868.038,9
868.039,8
868.040,1
868.041,1
868.042,2
868.043,70
868.047,2
868.048,2
868.049,11
868.050,29
868.051,9
868.055,16
868.056,33
868.120,2
868.128,7
868.129,2
869.000,8
869.001,24
869.002,3
869.003,13
869.004,1
869.005,2
869.006,2
869.008,8
869.009,1
869.011,1
869.030,3
869.031,9
869.033,14
869.034,5
869.035,37
869.036,20
869.037,1
869.038,2
869.040,3
869.041,2
869.042,15
869.044,7
869.045,42
869.046,1
869.047,7
869.048,5
869.049,1
869.050,9
869.058,4
869.120,4
869.122,16
869.123,4
869.125,6
869.127,3
869.128,3
870.000,8
870.001,1
870.002,15
870.003,14
870.004,8
870.006,1
870.008,19
870.009,14
870.011,4
870.012,3
870.015,2
870.016,14
870.019,1
870.031,5
870.036,5
870.037,16
870.038,13
870.040,2
870.041,1
870.042,4
870.043,2
870.045,38
870.046,1
870.047,1
870.048,3
870.049,2
870.050,3
870.053,9
870.054,6
870.055,4
870.056,4
870.058,10
870.059,13
870.121,1
870.128,1
871.001,2
871.002,28
871.004,2
871.006,3
871.007,1
871.008,2
871.019,9
871.030,13
871.031,8
871.032,34
871.033,1
871.034,7
871.035,13
871.036,9
871.040,13
871.042,2
871.043,2
871.044,4
871.046,7
871.047,14
871.048,5
871.049,5
871.051,15
871.052,4
871.055,35
871.056,4
871.057,10
871.058,4
871.120,2
871.123,1
871.124,1
871.126,4
871.127,6
871.128,1
872.000,1
872.001,6
872.002,15
872.003,1
872.004,1
872.005,7
872.006,12
872.007,5
872.008,12
872.009,1
872.011,4
872.014,2
872.015,1
872.016,4
872.017,1
872.019,1
872.030,31
872.031,2
872.032,1
872.033,15
872.034,12
872.035,17
872.037,9
872.039,1
872.040,5
872.042,2
872.043,48
872.045,6
872.046,3
872.047,38
872.049,5
872.050,2
872.051,6
872.054,5
872.055,2
872.056,13
872.057,11
872.058,1
872.059,2
872.120,1
872.122,4
872.124,2
872.126,7
873.001,31
873.002,3
873.003,6
873.004,23
873.005,8
873.006,7
873.007,3
873.008,3
873.009,1
873.011,3
873.014,1
873.016,6
873.030,3
873.031,2
873.032,2
873.033,1
873.035,30
873.036,36
873.037,13
873.038,17
873.040,5
873.041,1
873.042,2
873.043,1
873.044,1
873.045,1
873.046,31
873.047,1
873.048,3
873.049,18
873.051,9
873.053,13
873.054,4
873.056,1
873.057,3
873.059,10
873.122,9
873.128,2
874.000,2
874.002,2
874.003,6
874.004,6
874.005,4
874.006,15
874.007,1
874.009,1
874.011,1
874.017,4
874.030,3
874.032,2
874.035,28
874.036,2
874.038,9
874.041,3
874.042,3
874.044,42
874.045,1
874.046,2
874.047,1
874.048,4
874.049,1
874.050,4
874.053,79
874.054,2
874.057,12
874.058,4
874.120,4
874.121,1
874.125,3
875.000,14
875.001,7
875.002,6
875.003,5
875.004,1
875.006,11
875.007,11
875.008,1
875.009,1
875.010,33
875.011,1
875.019,18
875.030,2
875.031,6
875.033,1
875.036,3
875.037,1
875.038,3
875.039,3
875.041,11
875.043,19
875.044,5
875.045,3
875.046,2
875.047,39
875.048,1
875.049,2
875.050,28
875.051,3
875.052,7
875.053,56
875.055,7
875.056,2
875.058,14
875.123,1
875.126,8
876.000,3
876.001,3
876.002,2
876.003,6
876.005,1
876.006,4
876.008,34
876.009,1
876.010,2
876.013,12
876.015,1
876.030,7
876.031,19
876.032,2
876.033,45
876.034,4
876.035,5
876.036,2
876.037,17
876.039,8
876.041,1
876.042,4
876.043,3
876.045,4
876.046,7
876.048,20
876.050,23
876.051,15
876.053,6
876.054,5
876.055,27
876.056,37
876.057,8
876.059,49
876.121,4
876.128,7
876.129,2
877.003,3
877.004,12
877.005,39
877.006,2
877.007,2
877.008,39
877.009,2
877.010,1
877.011,5
877.016,5
877.019,2
877.030,2
877.031,7
877.033,56
877.035,13
877.038,1
877.039,58
877.040,2
877.041,1
877.042,18
877.043,13
877.044,13
877.045,3
877.048,2
877.049,18
877.050,9
877.052,64
877.055,67
877.057,4
877.123,1
877.124,9
877.125,1
877.126,14
877.127,1
877.129,4
878.000,27
878.001,4
878.003,2
878.004,1
878.005,26
878.006,3
878.007,2
878.008,4
878.009,7
878.010,6
878.013,6
878.017,7
878.018,1
878.019,2
878.030,3
878.031,10
878.032,1
878.033,5
878.036,6
878.037,40
878.038,10
878.039,7
878.040,2
878.041,4
878.042,4
878.043,1
878.044,14
878.045,1
878.046,3
878.047,1
878.048,20
878.050,11
878.051,2
878.054,24
878.056,2
878.058,5
878.059,13
878.123,5
878.124,31
878.125,1
878.127,6
878.128,2
879.000,3
879.001,34
879.002,7
879.004,1
879.006,4
879.007,2
879.008,2
879.009,16
879.012,1
879.014,2
879.017,3
879.030,15
879.031,1
879.032,2
879.033,1
879.034,2
879.035,6
879.036,5
879.037,39
879.039,12
879.041,28
879.042,1
879.043,10
879.044,6
879.045,2
879.046,32
879.047,1
879.048,1
879.049,1
879.050,1
879.052,8
879.053,3
879.055,18
879.057,17
879.120,9
879.124,5
879.127,1
879.129,6
880.000,8
880.001,13
880.002,2
880.003,1
880.004,4
880.005,1
880.006,1
880.007,1
880.009,12
880.011,6
880.015,5
880.018,1
880.031,25
880.035,11
880.036,5
880.038,3
880.039,12
880.040,1
880.041,3
880.042,1
880.043,1
880.044,12
880.045,9
880.046,2
880.047,3
880.048,1
880.049,4
880.051,4
880.052,1
880.053,5
880.056,2
880.057,7
880.121,8
880.124,2
880.126,1
880.127,1
880.128,2
881.000,3
881.001,5
881.002,25
881.003,1
881.004,3
881.005,1
881.006,34
881.007,11
881.008,2
881.009,1
881.010,5
881.011,1
881.012,20
881.036,1
881.037,4
881.039,1
881.040,1
881.041,5
881.042,7
881.043,3
881.045,3
881.047,1
881.048,3
881.049,1
881.050,2
881.051,8
881.052,4
881.053,41
881.054,8
881.055,26
881.056,18
881.058,4
881.059,6
881.120,1
881.121,1
881.122,12
881.123,2
881.124,6
881.125,1
881.128,4
881.129,3
882.000,2
882.001,9
882.002,9
882.003,43
882.004,2
882.005,10
882.006,1
882.007,1
882.009,1
882.011,13
882.013,1
882.014,13
882.015,5
882.016,1
882.030,80
882.031,31
882.033,6
882.034,4
882.035,4
882.040,1
882.041,1
882.042,2
882.043,5
882.044,2
882.046,9
882.047,1
882.048,10
882.049,1
882.051,8
882.052,8
882.057,85
882.058,1
882.059,8
882.121,5
882.122,1
882.124,1
882.126,24
882.129,1
883.000,1
883.001,2
883.002,1
883.003,3
883.004,1
883.006,24
883.007,12
883.008,21
883.009,2
883.010,3
883.013,10
883.017,5
883.030,16
883.031,2
883.033,22
883.035,14
883.037,1
883.038,3
883.039,7
883.041,24
883.043,2
883.044,6
883.045,3
883.048,9
883.049,14
883.050,1
883.052,2
883.055,3
883.056,5
883.058,6
883.059,31
883.122,1
883.124,1
883.128,22
883.129,1
884.000,101
884.002,2
884.003,31
884.005,2
884.006,1
884.007,13
884.008,18
884.009,3
884.010,22
884.012,1
884.013,1
884.014,6
884.031,35
884.033,3
884.034,2
884.035,13
884.037,7
884.041,1
884.042,2
884.043,2
884.044,5
884.046,2
884.047,39
884.048,1
884.049,1
884.051,8
884.054,27
884.055,14
884.056,4
884.057,1
884.058,11
884.120,3
884.122,3
884.123,15
884.125,1
884.127,1
884.129,2
885.000,20
885.001,6
885.002,1
885.003,1
885.004,40
885.007,2
885.008,1
885.009,20
885.012,2
885.016,20
885.017,5
885.018,9
885.019,29
885.036,2
885.037,4
885.038,1
885.039,2
885.040,4
885.041,1
885.042,1
885.043,5
885.044,2
885.045,2
885.046,1
885.047,70
885.048,1
885.050,1
885.053,95
885.054,1
885.055,1
885.057,158
885.059,2
885.121,1
885.122,6
885.124,1
885.126,8
886.000,1
886.001,2
886.002,3
886.004,22
886.005,1
886.006,10
886.007,17
886.008,4
886.009,24
886.011,4
886.013,4
886.016,5
886.018,2
886.031,28
886.032,34
886.033,33
886.034,4
886.039,2
886.040,3
886.041,2
886.043,4
886.044,5
886.045,1
886.046,19
886.047,1
886.048,1
886.049,1
886.050,8
886.051,4
886.053,2
886.055,2
886.056,29
886.057,107
886.058,7
886.122,2
886.123,3
886.126,1
886.127,4
886.128,2
887.000,34
887.001,8
887.004,19
887.005,15
887.006,2
887.007,2
887.009,62
887.010,3
887.011,1
887.015,14
887.018,6
887.030,9
887.031,12
887.032,15
887.033,7
887.035,8
887.036,20
887.038,7
887.039,5
887.040,6
887.041,1
887.042,1
887.043,2
887.044,1
887.045,1
887.046,9
887.047,5
887.048,4
887.049,2
887.050,8
887.051,6
887.052,2
887.054,2
887.055,6
887.056,22
887.057,5
887.058,6
887.059,7
887.123,2
887.125,7
887.126,1
887.129,1
888.001,47
888.002,9
888.003,21
888.004,10
888.005,3
888.006,11
888.008,5
888.009,1
888.011,1
888.014,2
888.017,17
888.030,1
888.034,2
888.036,7
888.037,6
888.038,2
888.039,8
888.040,1
888.041,3
888.042,2
888.043,1
888.044,1
888.046,17
888.047,11
888.048,20
888.049,1
888.050,1
888.051,7
888.052,2
888.053,11
888.054,3
888.055,51
888.056,38
888.058,16
888.059,9
888.121,10
888.125,1
888.126,7
889.001,4
889.002,12
889.003,1
889.004,4
889.005,3
889.006,8
889.008,1
889.009,3
889.010,1
889.015,1
889.030,2
889.031,1
889.034,4
889.036,5
889.040,4
889.041,11
889.043,1
889.044,45
889.045,6
889.047,2
889.048,72
889.049,1
889.050,20
889.051,33
889.053,14
889.054,3
889.055,9
889.056,36
889.058,16
889.059,1
890.000,10
890.001,1
890.002,24
890.003,3
890.004,5
890.005,1
890.006,1
890.007,1
890.008,3
890.011,2
890.016,3
890.017,1
890.030,2
890.031,2
890.035,15
890.036,2
890.037,5
890.038,3
890.039,4
890.040,13
890.041,12
890.042,3
890.043,1
890.046,8
890.047,1
890.048,7
890.049,8
890.050,3
890.053,32
890.055,2
890.056,21
890.057,7
890.122,1
890.123,8
890.125,1
890.127,14
890.129,1
891.002,4
891.004,5
891.006,3
891.007,4
891.008,12
891.009,1
891.011,12
891.013,3
891.014,1
891.030,2
891.031,1
891.032,9
891.034,1
891.035,9
891.036,2
891.037,1
891.041,9
891.042,5
891.044,2
891.045,4
891.046,22
891.048,5
891.049,5
891.052,8
891.053,1
891.054,16
891.055,1
891.057,4
891.058,6
891.122,1
891.126,4
891.127,4
892.000,7
892.001,3
892.003,4
892.004,9
892.005,1
892.006,1
892.007,11
892.009,3
892.011,5
892.012,8
892.015,7
892.018,12
892.019,1
892.032,8
892.039,2
892.040,2
892.041,90
892.043,1
892.044,154
892.045,1
892.046,6
892.047,7
892.048,3
892.049,23
892.051,8
892.054,10
892.055,5
892.056,10
892.057,1
892.058,17
892.059,5
892.120,3
892.121,25
892.123,19
892.126,2
892.128,19
893.000,6
893.001,3
893.002,16
893.003,11
893.004,4
893.005,1
893.006,2
893.007,9
893.008,3
893.015,1
893.016,10
893.031,1
893.033,6
893.035,13
893.036,8
893.039,3
893.040,8
893.042,43
893.043,3
893.044,9
893.045,3
893.046,2
893.048,1
893.049,2
893.050,1
893.051,15
893.052,12
893.053,3
893.054,20
893.055,3
893.056,1
893.057,1
893.058,4
893.123,3
893.124,1
893.125,2
893.126,1
893.127,1
893.128,1
893.129,2
894.000,1
894.001,2
894.002,16
894.003,2
894.004,10
894.005,1
894.006,12
894.007,9
894.008,8
894.009,6
